,Scen,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,WS_sum_stat_m3pd_Stemflow_Fraction_0.9.csv,3.0018122831231086e-06,0.06062063657100603,0.06061212121212123,-0.0018919571689449812,0.00030025123600760655,3.814241904495582e-18,0.00017978309614549183
0,WS_sum_stat_m3pd_Stemflow_Fraction_1.1.csv,-1.2583324345233997e-06,0.060605460382260785,0.06061212121212123,0.0016143029944055687,-0.0002685941266787423,3.814241904495582e-18,-0.00010815983849466998
0,WS_sum_stat_m3pd_Stemflow_Fraction_1.25.csv,-2.7241944352176777e-06,0.06059944118977034,0.06061212121212123,0.0036313272603585318,-0.0006001228761637357,3.814241904495582e-18,-0.00024002739680650998
0,WS_sum_stat_m3pd_Stemflow_Fraction_1.5.csv,-5.763108659977239e-06,0.06059206785093244,0.06061212121212123,0.006188038285976756,-0.0010106785297279758,3.814241904495582e-18,-0.00043632945020168323
0,WS_sum_stat_m3pd_Trunk_Storage_Capacity_0.0.csv,6.072367172616272e-05,0.06118650225478394,0.06061212121212123,-0.08158348389359697,0.009937762803861697,3.814241904495582e-18,0.01780204857955458
0,WS_sum_stat_m3pd_Trunk_Storage_Capacity_0.5.csv,2.6462525519750944e-05,0.060879301279801616,0.06061212121212123,-0.03606251427008613,0.004200218080655557,3.814241904495582e-18,0.008531794125127133
0,WS_sum_stat_m3pd_Trunk_Storage_Capacity_0.75.csv,1.2432044722808777e-05,0.060742058804157235,0.06061212121212123,-0.01695860819786021,0.0019220437452732147,3.814241904495582e-18,0.004179370233923438
0,WS_sum_stat_m3pd_Trunk_Storage_Capacity_0.9.csv,4.757404473587675e-06,0.06066546609958705,0.06061212121212123,-0.006555040526942234,0.0007253698348263424,3.814241904495582e-18,0.001681395621659207
0,WS_sum_stat_m3pd_Trunk_Storage_Capacity_1.1.csv,-3.7052420562530445e-06,0.06056305898461893,0.06061212121212123,0.006281993724968364,-0.000708510743803036,3.814241904495582e-18,-0.0015242944533882148
0,WS_sum_stat_m3pd_Trunk_Storage_Capacity_1.25.csv,-6.817403527467918e-06,0.06049362070748993,0.06061212121212123,0.015240593621613856,-0.0016792244745238744,3.814241904495582e-18,-0.003861459977424862
0,WS_sum_stat_m3pd_Trunk_Storage_Capacity_1.5.csv,-8.029923302150227e-06,0.060379505845339285,0.06061212121212123,0.02908826899989845,-0.003133218607752195,3.814241904495582e-18,-0.007620677486461943
